label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.9743773,0.010085674,0.011062747,0.004474309
6.488061E-4,1.10400375E-4,2.3044726E-4,0.9990103
1.5061462E-4,2.8618411E-5,1.1081778E-4,0.9997099
0.9908409,0.0074062822,7.898335E-4,9.629619E-4
7.949669E-4,3.9921785E-4,0.99878746,1.8396518E-5
0.9952722,0.0040816353,1.627073E-4,4.8350348E-4
0.99450064,0.005358792,7.800194E-5,6.2566316E-5
0.86947095,0.00510085,0.1219952,0.003432985
0.99458647,0.0012297519,0.004048189,1.3557613E-4
3.693414E-4,5.2927837E-5,0.99955124,2.6516958E-5
0.99661106,0.0030083165,3.264989E-4,5.413098E-5
1.1336071E-4,3.6289664E-5,1.3597564E-4,0.9997143
1.509805E-4,4.1232022E-5,8.708208E-5,0.99972063
0.9936538,0.0062385113,5.7340138E-5,5.0344057E-5
0.9955878,0.0029183375,9.866514E-4,5.072316E-4
0.9589635,0.001952847,0.03511312,0.003970565
0.99957234,2.5104333E-4,1.5230177E-4,2.4344707E-5
0.001970568,0.0024565454,0.9954998,7.3098265E-5
0.0016196528,3.51944E-4,0.008070963,0.9899574
0.95466155,0.044791263,3.1694327E-4,2.3021881E-4
0.039047748,3.5275318E-4,0.9587569,0.0018425817
0.0021551878,4.5834393E-5,7.673987E-5,0.9977222
4.634061E-4,1.2761861E-4,2.5191973E-4,0.9991571
0.9805627,0.0017125863,0.017308513,4.162023E-4
0.98344433,0.015958866,4.7726225E-4,1.19549564E-4
7.622438E-4,1.9793541E-4,2.0361181E-4,0.9988362
0.9955391,0.0033678154,9.227277E-4,1.7025843E-4
0.98918474,0.0017686316,0.008808359,2.3830381E-4
9.755167E-4,1.237606E-4,0.9988072,9.354476E-5
0.9912617,0.008338218,3.5906272E-4,4.101487E-5
2.435939E-4,3.4331202E-5,4.9975835E-4,0.9992223
0.9987305,1.21936675E-4,0.0010934118,5.4151093E-5
0.99827933,1.0117665E-4,0.0012808145,3.387318E-4
0.00813556,7.214739E-4,0.99044096,7.0200535E-4
0.9914595,0.0046610264,0.0036813638,1.9808387E-4
0.95301354,0.046750154,1.8419651E-4,5.20997E-5
0.001909707,3.3816404E-4,0.0071389605,0.9906131
0.9903544,0.007900968,0.0015431277,2.0150542E-4
0.050382767,0.0012388903,0.93909365,0.009284733
0.1797257,0.0029434506,0.8109874,0.0063434024
0.9242471,0.07442334,9.7257167E-4,3.5700176E-4
1.20984754E-4,4.986259E-5,1.448625E-4,0.99968433
0.12644993,0.8728678,4.803896E-4,2.0185337E-4
0.016494049,0.001103516,7.0574286E-4,0.98169667
1.3156714E-4,2.7486833E-5,6.303694E-4,0.9992106
0.9614318,0.009424234,0.026298122,0.0028458259
0.06677145,0.002679482,3.497456E-4,0.9301993
0.9900017,0.009619718,3.356408E-4,4.299163E-5
0.98253363,0.0021374628,0.014859581,4.692907E-4
0.07496602,0.9162984,0.0076051396,0.0011304247
7.819363E-4,1.19505225E-4,2.3293323E-4,0.9988656
0.99849296,0.001440583,3.96516E-5,2.6786869E-5
0.03397525,2.9634451E-4,0.9655985,1.2993162E-4
3.4606562E-4,1.03651255E-4,0.9988952,6.550674E-4
0.98682773,0.011225538,0.001079478,8.6724426E-4
0.89714617,0.008324284,0.06719089,0.02733864
0.9851319,9.208488E-4,0.0016517225,0.01229549
0.992494,0.0070556174,1.513566E-4,2.990103E-4
0.12893109,0.022183646,0.8449988,0.0038864436
0.9173926,0.058449008,0.022963218,0.001195157
2.9659472E-4,3.832301E-5,1.0922948E-4,0.9995559
0.9995333,4.3180244E-4,2.153728E-5,1.3426831E-5
0.9973636,0.0020049897,5.817015E-4,4.972037E-5
1.6716972E-4,3.0219457E-5,4.1868267E-4,0.9993839
0.9956245,0.004217661,6.652267E-5,9.1332084E-5
0.99657035,0.003287346,1.1456022E-4,2.7801734E-5
0.9812486,0.0015366577,0.017034786,1.7999295E-4
0.99880254,0.0010671983,1.05957464E-4,2.4297207E-5
0.9992186,4.7592007E-4,2.3197546E-4,7.356205E-5
0.9662692,0.028776774,0.0033445046,0.0016094797
0.9968652,0.0025535182,5.1587424E-4,6.5338114E-5
2.1755202E-4,2.399811E-5,4.6825001E-4,0.9992902
0.9907141,0.0047846637,0.0030324247,0.0014688327
0.98704195,1.7878371E-4,0.0126543455,1.2489413E-4
0.99762815,8.863716E-5,0.0021740496,1.0913438E-4
0.007668057,0.0010643408,0.99055415,7.133965E-4
0.9956955,0.0011024796,0.0018744996,0.0013274982
0.99653107,0.0033343988,9.262868E-5,4.1948017E-5
0.82752484,0.0852829,0.0027231392,0.08446913
1.3348412E-4,4.729461E-5,2.3512359E-4,0.99958414
0.9683915,0.0067457873,0.023170691,0.0016920232
0.9977323,0.0015740588,6.2926725E-4,6.4408356E-5
0.0016908769,4.6790304E-4,3.2034508E-4,0.99752086
0.14947326,0.002336407,0.0059539303,0.8422364
0.9880185,0.004239214,0.007496325,2.4601782E-4
0.99575317,0.0041031437,1.262361E-4,1.7469602E-5
0.9927061,0.0015245572,0.0056073423,1.6201007E-4
0.96565443,0.0065148794,0.026903715,9.270493E-4
0.99654263,3.3788013E-4,0.0029287823,1.9066429E-4
0.99629766,0.0010309753,0.0017039538,9.674426E-4
0.9971149,0.0024168182,2.9761196E-4,1.7064474E-4
0.9984382,2.8914606E-4,6.356796E-4,6.3699886E-4
0.99821895,0.0015839029,1.7195086E-4,2.5216646E-5
0.9876924,0.005708793,4.1389812E-4,0.006184907
0.00966563,4.644972E-4,0.9897251,1.4480425E-4
0.9763724,0.011090496,0.012406478,1.3060882E-4
0.72087157,0.27675524,0.0018062326,5.669812E-4
4.203494E-4,1.1365329E-4,1.4547515E-4,0.9993205
3.4395582E-4,2.0231327E-4,0.99940336,5.0351588E-5
1.0194451E-4,3.4311663E-5,1.3052626E-4,0.99973315
0.9777278,7.369915E-4,0.020782799,7.5240555E-4
1.57534E-4,6.0334813E-5,2.7440453E-4,0.99950767
0.9912013,5.105774E-4,0.00786204,4.2611096E-4
0.010810881,0.0031175208,0.9813033,0.00476839
0.9927422,0.0065922397,5.6487083E-4,1.0065826E-4
0.9230432,0.023573676,0.052802306,5.80819E-4
3.945389E-4,1.3890052E-4,9.443141E-5,0.9993722
0.9982231,6.974624E-4,4.7356932E-4,6.0584216E-4
3.9948692E-4,8.492307E-5,4.9901876E-4,0.9990165
0.9839542,0.012363873,0.0035496338,1.3231057E-4
0.006051958,3.2575693E-4,0.99343914,1.8318988E-4
0.0017199564,1.6142348E-4,0.997695,4.2354627E-4
0.99489886,5.7351077E-4,0.004364622,1.6302144E-4
8.6023763E-4,1.585419E-4,1.7359246E-4,0.99880767
1.3302501E-4,3.4532222E-5,1.2322387E-4,0.9997092
0.89143294,0.08379972,0.012894767,0.011872523
0.988777,0.01097284,2.0380439E-4,4.634136E-5
0.9654928,6.314847E-4,0.029423794,0.0044518956
0.0011664638,1.5859702E-4,0.998492,1.8290164E-4
0.008319092,0.0012823213,0.99000484,3.9380344E-4
0.9983369,0.0015744074,5.979419E-5,2.8800949E-5
0.9945703,0.0052267914,1.5088997E-4,5.203366E-5
9.0747385E-4,6.412158E-4,0.99842083,3.045284E-5
6.4890704E-4,8.661175E-5,0.9992424,2.2136612E-5
0.98947936,0.0020934285,0.008342742,8.447554E-5
0.05846575,9.1056223E-4,0.9404868,1.3691676E-4
0.9903565,7.853593E-4,0.003516012,0.005342119
1.7671855E-4,4.793482E-5,5.372678E-4,0.99923813
0.99635196,0.0030617109,5.2524364E-4,6.1107654E-5
0.97279966,0.0046781274,0.022002151,5.201276E-4
0.9976649,0.0020670784,1.5072738E-4,1.1726386E-4
0.9945674,0.002564157,0.0027628238,1.0568824E-4
0.9972037,0.0020306502,6.112569E-4,1.5445698E-4
0.9995993,3.2902244E-4,3.4408047E-5,3.735386E-5
0.9967469,0.002464006,7.174387E-4,7.161662E-5
0.98916245,6.1314576E-4,0.010025184,1.9925454E-4
0.99579704,8.4795436E-4,0.003252177,1.02903854E-4
0.98357636,0.0052704164,0.010787606,3.656756E-4
3.0389454E-4,6.578884E-5,2.1915627E-4,0.9994112
0.9979395,0.0019879907,5.1260096E-5,2.1210873E-5
0.99326915,0.0018104616,0.004574498,3.4591908E-4
0.9966185,0.0026340806,6.8663526E-4,6.0787766E-5
0.98748624,0.0055197105,0.0051077656,0.0018862328
0.9764632,0.005770247,0.015102282,0.0026642904
0.9831655,0.0018050038,0.014729055,3.0044862E-4
0.9964922,0.0033458301,1.0434914E-4,5.7564284E-5
0.9913292,0.008408468,1.9555428E-4,6.680886E-5
0.8608926,0.13753425,0.0012106025,3.6253795E-4
0.005356479,0.0018995864,0.99264234,1.01538E-4
0.99410456,0.005333912,3.983314E-4,1.6322204E-4
0.90479636,0.093405694,0.001138527,6.5938773E-4
0.004713228,0.9950912,1.3892313E-4,5.661224E-5
0.9866968,0.010288369,0.0012016455,0.0018131565
0.99526703,4.9864914E-4,0.004081947,1.52377E-4
0.9970643,0.002663919,2.3263827E-4,3.9090006E-5
0.23030436,0.0023907109,0.7668767,4.2820472E-4
5.580339E-4,6.8026086E-5,3.9580435E-4,0.99897814
0.99454355,0.0037261394,0.0016759691,5.4288008E-5
0.9792706,0.013051736,0.0070167724,6.6090457E-4
0.9954365,4.1310914E-4,0.0036553415,4.950655E-4
9.1292E-4,1.786888E-4,0.9986628,2.455821E-4
0.9974026,0.0021767528,3.7262126E-4,4.794694E-5
0.9965946,3.3670288E-4,0.0028859111,1.8271414E-4
0.99708897,7.214798E-4,4.5877436E-4,0.0017308343
0.9892952,9.901602E-4,0.008999508,7.151117E-4
2.2350061E-4,8.9013025E-5,4.8147235E-4,0.999206
0.9975858,0.002256767,9.492902E-5,6.252181E-5
0.9532335,0.0032021182,0.04328047,2.8391738E-4
0.99880815,6.01886E-4,4.122949E-4,1.776502E-4
0.9995739,3.8306965E-4,1.8436374E-5,2.4637044E-5
0.99397415,5.965511E-4,0.0040660445,0.0013632504
0.007868688,0.97749,0.014311615,3.2975312E-4
0.9995092,4.298825E-4,2.5665895E-5,3.5248195E-5
0.97157425,0.028067473,2.1523023E-4,1.430028E-4
6.9107144E-4,2.5922238E-4,0.9986292,4.2054922E-4
0.1299708,4.5139118E-4,0.00656378,0.86301404
0.99711645,0.0019639058,8.0981187E-4,1.09860135E-4
0.99467826,0.004976662,1.4380096E-4,2.01288E-4
8.889773E-4,1.00232995E-4,0.99850047,5.103633E-4
1.8903114E-4,4.380679E-5,0.0010737533,0.9986934
0.98983216,0.00656377,0.003436314,1.676936E-4
0.0032456508,7.3755643E-4,0.012832312,0.9831845
0.0017074633,3.468894E-4,4.1836602E-4,0.9975273
0.99957806,3.7249993E-4,1.5856576E-5,3.3629287E-5
0.99816114,0.0016847672,1.2265069E-4,3.1490858E-5
0.9585424,0.0074762427,0.03252553,0.0014558869
0.53500664,0.009009019,0.45280597,0.003178382
0.99800056,0.0017386475,2.3628538E-4,2.4437888E-5
0.017578343,0.0058822823,0.975054,0.0014854028
0.99263,8.4614713E-4,0.0059808833,5.4290396E-4
0.1985297,0.0025439821,0.79842305,5.032499E-4
0.9993555,6.1412365E-4,1.3967216E-5,1.6410962E-5
0.8802222,0.002138069,0.09425015,0.02338956
0.972483,0.026836842,5.871801E-4,9.301442E-5
0.9073759,0.0027565036,0.012804209,0.0770634
0.97527134,0.013823064,5.5849185E-4,0.010347114
0.98699385,0.0028911135,0.008882898,0.0012321402
0.99389726,0.0056602964,3.8937814E-4,5.3103675E-5
0.9782534,0.004388628,0.0017228666,0.01563515
0.89622205,0.0031557472,0.071879044,0.02874312
8.647172E-4,1.9958189E-4,5.9537793E-4,0.99834025
0.99952066,3.7966133E-4,6.7883215E-5,3.1747328E-5
0.9953875,0.0040605413,4.729607E-4,7.907906E-5
0.9939691,0.0044831675,0.0014577773,8.9971625E-5
0.9932708,8.682907E-4,4.940485E-4,0.005366906
0.9958545,0.0038624203,1.2345312E-4,1.5967492E-4
0.012571621,0.9872026,1.6786924E-4,5.7857582E-5
0.2842239,0.03329169,0.00457541,0.677909
0.9978502,0.0019159241,1.6237426E-4,7.149624E-5
0.066772915,5.499897E-4,0.93235266,3.2446143E-4
0.98453647,6.3773955E-4,9.65461E-4,0.013860362
0.99166894,0.0051775305,0.0030333737,1.2014148E-4
0.0018370417,1.9960677E-4,0.99783933,1.239817E-4
0.99705976,1.5236714E-4,0.0023355412,4.522897E-4
3.9679251E-4,1.4201902E-4,3.552913E-4,0.9991059
0.001973783,4.4728734E-4,5.8562245E-4,0.9969933
9.77071E-4,1.8747072E-4,0.99874324,9.220493E-5
0.9953322,0.0024535425,0.0019628152,2.5146277E-4
0.0011365621,2.2754927E-4,0.9977592,8.7660365E-4
0.9970463,3.0226287E-4,0.0024205116,2.3096551E-4
0.01717144,0.96258825,0.01999342,2.4693634E-4
0.005794592,2.5368517E-4,0.9937981,1.5362356E-4
0.91267455,0.083021976,0.0035484969,7.5501006E-4
1.3108773E-4,4.029844E-5,2.0990954E-4,0.99961865
0.99803406,0.0018496931,9.5208175E-5,2.098793E-5
0.99792683,0.0019431238,7.266201E-5,5.7393183E-5
0.9757705,0.0043091723,0.018149951,0.0017704458
0.8645961,0.12794684,0.0060014916,0.0014555155
0.0040005483,0.0012645836,0.994655,7.988634E-5
0.9773213,0.0028995082,0.010582248,0.009196876
0.0013869699,1.9582256E-4,0.9983304,8.6754466E-5
0.98213196,0.011574439,0.005977543,3.1611221E-4
3.874319E-4,8.4546315E-5,0.9984933,0.0010346534
9.995435E-4,1.9614198E-4,0.9987123,9.207362E-5
0.8273802,0.0025690824,0.16958016,4.7058766E-4
0.0052228104,3.0649197E-4,0.9942399,2.3072431E-4
0.001142895,2.5484074E-4,0.9983954,2.0690249E-4
0.96018916,5.896541E-4,0.012867855,0.02635337
5.250412E-4,6.5591914E-5,1.8630078E-4,0.9992231
0.9982145,0.0016606217,9.3238334E-5,3.1716092E-5
0.2169648,7.862944E-4,0.756642,0.025606975
0.9978466,0.0016483926,3.407407E-4,1.642913E-4
0.99778724,0.0019320459,2.452054E-4,3.554979E-5
0.97753626,0.016388413,0.005409543,6.658507E-4
0.002321886,6.889119E-5,1.506169E-4,0.99745864
1.5226578E-4,3.032474E-5,4.1549516E-4,0.9994019
0.03158616,0.004059096,0.19313166,0.77122307
0.9963744,2.6023664E-4,0.002889229,4.760504E-4
0.99139845,0.0025904828,0.005587329,4.2374537E-4
0.9771971,0.007765088,0.014182516,8.552589E-4
2.609933E-4,2.5180601E-5,1.2492965E-4,0.9995889
0.98186123,0.0100390855,0.00748108,6.1865436E-4
0.9957936,0.0041050795,6.5464366E-5,3.581535E-5
0.9891059,0.0065643075,1.288746E-4,0.004200954
0.9997851,1.8552468E-4,1.6184984E-5,1.3177725E-5
0.998835,9.60982E-4,1.3599968E-4,6.796317E-5
0.9889036,0.0071272794,0.0036581198,3.1100304E-4
3.775311E-4,1.2539559E-4,1.3461376E-4,0.9993625
3.9800335E-4,1.1577986E-4,4.4895252E-4,0.99903727
2.3210018E-4,3.1779913E-5,1.2143002E-4,0.9996147
0.99817,0.00160533,9.016596E-5,1.3448994E-4
0.9982799,0.0015119553,1.4662865E-4,6.1498184E-5
6.9364207E-4,1.2645105E-4,0.9968239,0.002356019
0.9946255,0.00507957,2.2275356E-4,7.215938E-5
0.0022370915,4.71716E-4,0.9972134,7.774545E-5
0.05831179,0.0023538654,0.93512875,0.0042055617
0.014222527,0.985036,6.959537E-4,4.5457746E-5
0.0013982024,3.4569425E-4,0.997889,3.6709267E-4
3.6581504E-4,3.59064E-5,6.131214E-4,0.9989851
0.99344736,0.0064149853,8.800481E-5,4.9662154E-5
0.9966461,0.0017025046,0.0013300874,3.2130824E-4
0.9221517,0.07719713,3.439256E-4,3.073009E-4
0.9956767,0.0041354313,1.3435335E-4,5.3463427E-5
0.9984438,1.4302386E-4,0.0013416637,7.149328E-5
0.99149245,0.0066150697,0.0017406403,1.518902E-4
0.98782045,0.011739023,2.2722414E-4,2.1333806E-4
6.856633E-4,2.0378373E-4,0.99905246,5.8122907E-5
2.6029872E-4,4.1391682E-5,5.5311233E-5,0.99964297
0.9487749,6.912579E-4,0.049700003,8.338702E-4
0.9947554,0.0050737695,1.2369119E-4,4.7176916E-5
0.060509376,0.028961996,0.89383173,0.016696941
0.06541894,0.003186173,8.6582074E-4,0.93052906
0.9976165,0.0021258767,2.194644E-4,3.8098333E-5
6.988181E-4,7.925336E-5,0.0017603924,0.99746156
0.99525696,0.004438094,2.5632797E-4,4.861405E-5
0.0016337266,1.1092613E-4,7.286392E-5,0.99818254
0.9943719,0.0012122932,0.003349762,0.0010660277
4.6892464E-4,1.19471995E-4,0.99926704,1.4460925E-4
0.98064613,0.005492329,0.012133743,0.0017278161
0.9986083,0.0012174126,1.2713866E-4,4.712999E-5
0.99500775,6.768672E-4,0.003905204,4.1013822E-4
0.98786736,0.011557305,2.6246381E-4,3.1292785E-4
0.99661934,0.003000332,3.1117589E-4,6.907924E-5
0.9798171,7.66295E-4,0.018076967,0.0013396272
0.99901927,1.571483E-4,5.3544913E-4,2.8818558E-4
0.9966239,0.0019857152,0.0013282349,6.216658E-5
0.9979786,4.167989E-4,7.3020806E-4,8.744015E-4
0.9703762,0.029172482,4.0911126E-4,4.2232554E-5
0.99535865,0.0011328862,0.0028602234,6.482752E-4
0.9966826,0.0031390225,1.4756642E-4,3.075931E-5
0.9922248,0.0068112193,7.827283E-4,1.8122417E-4
0.9371851,0.059176855,0.0034518384,1.8619654E-4
0.9799673,9.4882405E-4,0.018322507,7.613589E-4
0.99145186,0.0055529866,0.0020321466,9.629447E-4
0.0019979416,2.809426E-4,0.99704546,6.7563227E-4
0.003260054,1.5278677E-4,0.9965539,3.3285894E-5
0.9979171,4.1160092E-4,0.0015988462,7.249214E-5
0.9937383,0.00590675,2.0979076E-4,1.4512337E-4
0.96691287,0.0037457487,0.028761692,5.7966594E-4
7.265035E-4,5.1117466E-5,1.0456334E-4,0.9991178
0.029022112,0.0025487777,0.96671486,0.0017142873
3.7013236E-4,7.799238E-5,3.1545223E-4,0.99923646
0.98652774,0.0017068142,0.011235843,5.2967295E-4
0.8805845,0.0017596981,0.00159817,0.11605762
0.98213047,0.01754565,2.6755568E-4,5.6395667E-5
0.9915862,0.0037051772,0.0040293736,6.7925046E-4
4.809385E-4,1.3427142E-4,0.9990747,3.101236E-4
0.9986552,6.1526673E-4,5.54367E-4,1.7513592E-4
0.001785109,0.001312173,0.99683017,7.25015E-5
1.7582065E-4,3.6506684E-5,5.5166124E-4,0.999236
0.026739692,4.501333E-4,0.009351455,0.9634588
0.00274809,0.0017858185,0.99539727,6.8836925E-5
1.9050724E-4,3.341764E-5,2.1243378E-4,0.99956363
0.9956279,0.0025114305,0.0017372943,1.2338856E-4
0.998796,7.3833554E-4,4.1995934E-4,4.56807E-5
0.91646063,0.029225474,0.045207165,0.009106695
0.8879576,0.01839759,0.081536405,0.012108396
0.9948302,0.004519713,3.4560225E-4,3.0451873E-4
0.9975165,0.0023478107,5.5387725E-5,8.0300975E-5
1.5258863E-4,3.6833455E-5,1.627976E-4,0.99964774
1.781571E-4,3.389898E-5,7.6396397E-4,0.99902403
0.9975171,1.5083633E-4,0.0021336335,1.9843764E-4
0.995477,0.00370556,7.5862405E-4,5.8773872E-5
0.9974794,0.0021337878,2.58627E-4,1.2826662E-4
0.0048745372,0.0011126833,0.99341077,6.020398E-4
6.8803225E-4,6.676948E-5,0.99921346,3.1671323E-5
0.004135869,2.4690657E-4,0.994222,0.0013952343
0.99523467,2.0308903E-4,0.002433732,0.002128575
0.99537486,0.0041962327,3.7579794E-4,5.308695E-5
0.9663647,0.032783985,6.660972E-4,1.852551E-4
0.93948877,9.157701E-4,0.059460547,1.3494631E-4
0.9974831,0.001498495,8.290017E-4,1.894499E-4
1.1976089E-4,1.5924032E-5,1.0879392E-4,0.99975556
0.9968141,3.1227965E-4,0.0025159747,3.576753E-4
0.9800546,0.019607302,2.511733E-4,8.685452E-5
0.99655735,0.0030097254,4.022901E-4,3.0668194E-5
0.9918184,0.007925544,1.8658077E-4,6.946197E-5
0.9934882,0.0060911044,2.2275509E-4,1.979106E-4
0.9950353,0.0033625383,0.0013703888,2.3181619E-4
1.4416243E-4,2.0220246E-5,4.2453178E-4,0.9994111
4.009677E-4,1.9722745E-4,1.2658334E-4,0.99927527
0.99500024,3.0014527E-4,0.004565409,1.3423314E-4
0.80400217,0.19465426,8.628485E-4,4.8073643E-4
0.99103093,0.0087374095,2.0371395E-4,2.790374E-5
5.450876E-4,9.750056E-5,0.99885106,5.0638156E-4
0.8664384,0.004985754,0.003977879,0.12459797
0.0015793123,0.0014262,0.99690753,8.690738E-5
0.9976447,0.001984728,3.395385E-4,3.09542E-5
0.0012406454,2.9699598E-4,0.9984267,3.565225E-5
0.9869702,0.0010835028,0.011350692,5.9567054E-4
1.9490864E-4,2.1655027E-5,6.416715E-4,0.9991417
0.9968658,3.8730114E-4,0.0025950419,1.5180888E-4
0.9957787,0.0033865029,6.2071264E-4,2.1412972E-4
0.9189842,0.0070716906,0.07021488,0.0037292242
0.9960645,0.003186792,5.5437034E-4,1.94338E-4
0.0021564278,1.2297055E-4,0.99760926,1.11363115E-4
0.0011351345,9.0434594E-5,0.99866366,1.1082465E-4
0.9855875,0.010987831,0.0017843465,0.0016404007
0.9976151,0.0020121005,1.456716E-4,2.2720416E-4
0.9948178,0.0027673661,0.0022683917,1.4650777E-4
0.998492,1.3343472E-4,8.232257E-4,5.5128365E-4
0.99296486,0.002939176,0.0015405593,0.0025553436
0.0044656754,4.0758585E-4,0.9947412,3.8548053E-4
0.99833834,0.0010334742,5.512564E-4,7.68875E-5
0.060002953,6.4133713E-4,0.9392869,6.880586E-5
0.98703873,0.0026897667,0.010102062,1.694366E-4
0.16497357,0.0011305516,0.8336158,2.8014154E-4
0.28971237,0.006041881,0.6295521,0.07469367
2.86644E-4,5.5641918E-5,0.9996062,5.1548282E-5
0.99661404,0.0031899996,1.5179109E-4,4.4160963E-5
0.050330482,0.0010003032,0.948286,3.832154E-4
0.9638231,0.005330859,0.030501405,3.4469215E-4
0.9742208,0.0019274924,0.02348396,3.6776104E-4
0.996671,0.0026477643,4.8775043E-4,1.9351413E-4
0.98227143,0.012481399,0.0025519314,0.0026952738
0.99903023,7.373418E-4,1.0647386E-4,1.2594862E-4
7.0581934E-4,1.6587324E-4,0.999102,2.6371234E-5
0.9960509,0.0032878548,5.1582017E-4,1.4539354E-4
0.9986204,5.515371E-4,6.002084E-4,2.2787169E-4
0.99453896,0.0048750513,5.5069017E-4,3.5329154E-5
0.9958877,0.0026708352,0.0013579619,8.355543E-5
0.9939599,0.0054689096,5.0413073E-4,6.7020665E-5
0.00291632,0.002258998,0.9946538,1.7087757E-4
0.98721373,0.0025134305,8.7058306E-4,0.009402274
0.9994804,3.4053717E-4,9.423687E-5,8.486881E-5
9.062835E-4,4.3471393E-4,1.7564668E-4,0.99848336
0.99898225,9.3097886E-4,6.114347E-5,2.5609635E-5
0.991105,6.797031E-4,0.007923076,2.9219198E-4
0.9989674,6.2869396E-4,3.5295213E-4,5.0956318E-5
5.798701E-4,8.565508E-5,3.0588932E-4,0.99902856
0.021354327,0.9782532,3.529099E-4,3.9605253E-5
0.97705305,0.022321224,5.3027883E-4,9.5507596E-5
2.7200676E-4,4.3147607E-5,0.0012316881,0.99845314
3.0743107E-4,5.523981E-5,3.2695106E-4,0.9993104
0.99216324,0.0076240865,1.5849611E-4,5.4166907E-5
0.9900982,7.14637E-4,0.009065515,1.2170438E-4
0.001203017,7.805328E-5,2.9360468E-4,0.99842536
0.993357,0.0050033554,0.0013428606,2.9677717E-4
0.99361354,0.0022383323,0.004017541,1.3057364E-4
0.9608756,0.038759142,3.268664E-4,3.8429866E-5
0.98455817,0.013664408,0.0015249957,2.524457E-4
0.99401927,9.455685E-4,0.0035264355,0.0015087492
3.101348E-4,4.082619E-5,1.3418334E-4,0.9995148
0.0016771302,4.4512395E-5,2.1996423E-4,0.9980584
0.9885832,0.010770287,1.7961943E-4,4.669195E-4
5.7072606E-4,1.5623003E-4,0.9985362,7.3682686E-4
0.001011123,6.540321E-5,2.6156544E-4,0.9986619
0.88348705,0.09448974,0.0205381,0.0014850642
0.9790325,0.01725772,0.0026006058,0.0011091643
0.9993506,5.5496895E-4,5.8586866E-5,3.5876812E-5
0.03010392,0.0028186394,0.9560868,0.010990677
0.074202135,0.0017604153,0.9239536,8.388329E-5
0.9602407,0.0027904224,0.0038728768,0.03309603
0.996442,0.0015526339,6.7782286E-4,0.001327502
0.99445033,0.0029013576,0.0024984898,1.4989737E-4
0.9851242,0.0046140915,0.009650231,6.1148644E-4
9.5583074E-4,2.364771E-4,0.998777,3.0653977E-5
0.9687525,0.006613466,0.002364788,0.02226924
0.96087015,0.0050379494,0.03348985,6.020508E-4
0.99813926,0.0014000543,1.0749767E-4,3.532151E-4
0.9967809,0.002081822,0.0010142642,1.2304938E-4
0.99356836,0.006130743,1.653789E-4,1.3550582E-4
6.714157E-4,1.0281755E-4,0.9989379,2.8781494E-4
0.99794763,1.0046471E-4,0.0018283391,1.2353435E-4
0.99906415,4.646294E-4,3.8829533E-4,8.293471E-5
0.0020130833,0.9977277,2.0637878E-4,5.2820447E-5
5.6835386E-4,9.123178E-5,0.9989606,3.7974762E-4
0.9987877,4.6530776E-4,6.5847917E-4,8.854693E-5
0.99847144,0.0011918878,2.8754617E-4,4.9087248E-5
0.9954856,0.0039733592,4.733248E-4,6.76649E-5
0.0010020211,6.303609E-5,2.1261882E-4,0.99872226
0.42973176,0.031732984,0.5117443,0.026790923
2.9694845E-4,1.2117206E-4,0.99926406,3.1779203E-4
0.0016689837,2.8021663E-4,8.7504176E-4,0.9971757
0.99423224,0.0013524852,0.004304576,1.1071825E-4
